Id,Price
13244,809619.8
13245,298294.5
13246,368829.4
13247,342106.7
13248,1110521.9
13249,597660.0
13250,470399.8
13251,363649.92
13252,399350.0
13253,999949.2
13254,1473500.0
13255,336419.8
13256,361027.6
13257,456154.4
13258,381313.33
13259,908952.8
13260,415800.0
13261,681227.4
13262,1283170.0
13263,444150.0
13264,1316000.0
13265,926799.9
13266,1124340.0
13267,205100.0
13268,398522.83
13269,422800.0
13270,240799.9
13271,270322.5
13272,409196.57
13273,267399.1
13274,360986.5
13275,211399.6
13276,165198.66
13277,1621200.0
13278,756069.9
13279,282939.7
13280,332568.5
13281,1312849.9
13282,910559.7
13283,682499.9
13284,768250.0
13285,1179861.67
13286,473269.8
13287,979649.7
13288,892499.9
13289,2088144.5
13290,225329.7
13291,474599.5
13292,327050.55
13293,218224.5
13294,283289.8
13295,585857.8
13296,246569.4
13297,619779.9
13298,14533042.7
13299,192117.35
13300,1087449.8
13301,309959.9
13302,2565430.0
13303,155555.3
13304,1140684.75
13305,282169.6
13306,636089.9
13307,813022.4
13308,188825.0
13309,233642.03
13310,1052099.8
13311,527100.0
13312,630000.0
13313,270237.67
13314,521849.7
13315,585480.0
13316,618869.9
13317,165518.52
13318,834399.6
13319,421049.6
13320,1450400.0
13321,306611.67
13322,556149.7
13323,293999.8
13324,1232221.8
13325,250002.57
13326,180424.9
13327,143500.0
13328,406350.0
13329,283780.0
13330,1402570.3
13331,281038.23
13332,217923.6
13333,333200.0
13334,741999.8
13335,947099.8
13336,296263.33
13337,227779.6
13338,614110.0
13339,620199.9
13340,401995.94
13341,1401260.0
13342,353476.3
13343,432739.9
13344,492379.8
13345,8291282.55
13346,755090.0
13347,747694.6
13348,207689.8
13349,301898.33
13350,1182649.2
13351,1126788.5
13352,125285.7
13353,2373000.0
13354,1879009.6
13355,441874.85
13356,633961.9
13357,1151920.0
13358,495669.8
13359,585550.0
13360,484954.87
13361,2695909.9
13362,238629.6
13363,799772.4
13364,1148583.33
13365,601999.9
13366,372259.8
13367,922389.7
13368,199499.8
13369,327949.2
13370,525069.4
13371,772869.9
13372,365330.0
13373,4338067.9
13374,254309.4
13375,2866500.0
13376,394814.0
13377,960330.0
13378,1802081.1
13379,180621.0
13380,219792.6
13381,268379.8
13382,220149.6
13383,466969.4
13384,704480.0
13385,334250.0
13386,578356.1
13387,273700.0
13388,2027620.0
13389,552860.0
13390,2894500.0
13391,248192.6
13392,254190.82
13393,344750.0
13394,413781.38
13395,418250.0
13396,176456.95
13397,1720600.0
13398,562239.9
13399,1276099.8
13400,306809.9
13401,1072344.0
13402,382193.0
13403,1033339.9
13404,389830.0
13405,308979.7
13406,382759.9
13407,503649.4
13408,759850.0
13409,156799.9
13410,2121699.7
13411,647246.37
13412,623000.0
13413,730560.0
13414,638960.0
13415,783300.0
13416,439156.8
13417,262616.35
13418,353850.0
13419,801632.8
13420,189420.0
13421,897399.8
13422,269966.27
13423,250526.8
13424,1262660.0
13425,894880.0
13426,638400.0
13427,950599.6
13428,245349.2
13429,596357.9
13430,418415.59
13431,394622.3
13432,219617.6
13433,2284379.6
13434,421839.7
13435,119840.0
13436,431199.9
13437,388499.9
13438,265999.9
13439,199464.9
13440,158360.8
13441,922809.9
13442,1499960.0
13443,2346633.23
13444,380717.4
13445,1133299.7
13446,2797199.9
13447,187812.95
13448,250739.5
13449,2211299.9
13450,389101.6
13451,251859.4
13452,380940.0
13453,2088099.8
13454,802013.33
13455,409259.6
13456,2570750.0
13457,259839.8
13458,1427790.0
13459,256723.9
13460,773849.8
13461,212939.7
13462,1182300.0
13463,2169344.4
13464,1674959.6
13465,515304.4
13466,474533.4
13467,277199.6
13468,499449.9
13469,324753.23
13470,284327.25
13471,1040361.6
13472,237880.2
13473,3071599.7
13474,1006470.3
13475,1276422.0
13476,734912.2
13477,2257499.8
13478,157179.03
13479,1238649.9
13480,186601.2
13481,1303316.0
13482,196349.9
13483,1999899.7
13484,710220.0
13485,335930.3
13486,410059.53
13487,307370.0
13488,369303.67
13489,1393699.8
13490,314906.57
13491,637641.67
13492,934430.0
13493,579599.6
13494,249461.95
13495,409656.55
13496,2666700.4
13497,458031.6
13498,320428.5
13499,2784529.9
13500,812000.0
13501,507219.6
13502,407853.99
13503,845949.9
13504,545159.6
13505,611450.0
13506,195019.3
13507,547959.9
13508,388569.7
13509,1019199.6
13510,1005060.0
13511,191897.85
13512,1128400.0
13513,477539.5
13514,216194.8
13515,510381.32
13516,254287.4
13517,171529.0
13518,707699.9
13519,391068.72
13520,421073.13
13521,352218.7
13522,223229.4
13523,2013433.03
13524,417129.7
13525,213850.0
13526,1899799.77
13527,808500.0
13528,425424.8
13529,287279.9
13530,3403399.6
13531,506450.0
13532,366169.9
13533,401285.23
13534,471379.7
13535,329630.0
13536,506029.4
13537,579180.0
13538,486849.5
13539,363299.8
13540,387869.8
13541,515404.9
13542,312410.0
13543,608495.8
13544,1251249.9
13545,337640.6
13546,554575.0
13547,193760.0
13548,1136100.0
13549,257739.5
13550,824949.3
13551,748873.9
13552,1112090.0
13553,309952.8
13554,269929.47
13555,409849.6
13556,4462919.95
13557,296729.7
13558,403480.0
13559,1522500.0
13560,992949.85
13561,4451299.9
13562,2608138.3
13563,852599.9
13564,406209.9
13565,234779.5
13566,396550.0
13567,396340.0
13568,1759100.0
13569,792119.9
13570,560839.89
13571,177869.9
13572,1998976.0
13573,156128.93
13574,300991.63
13575,1111599.8
13576,339232.29
13577,559929.9
13578,581349.9
13579,498778.0
13580,242101.12
13581,677249.9
13582,603750.0
13583,300370.0
13584,757400.0
13585,430285.37
13586,184607.5
13587,1152199.9
13588,306600.0
13589,1361290.0
13590,210559.9
13591,606200.0
13592,1188179.7
13593,220656.13
13594,990499.2
13595,438515.0
13596,558180.0
13597,325780.0
13598,267400.0
13599,1004499.8
13600,393749.8
13601,1165499.8
13602,385000.0
13603,620480.0
13604,653130.8
13605,405774.2
13606,290709.7
13607,1181728.13
13608,575399.8
13609,437849.6
13610,206780.0
13611,1256849.8
13612,551137.8
13613,2019499.9
13614,616118.9
13615,248499.0
13616,1043629.3
13617,172865.0
13618,269150.0
13619,1956499.7
13620,350909.9
13621,1205400.0
13622,483279.9
13623,439884.1
13624,219682.85
13625,538859.5
13626,191450.0
13627,939400.0
13628,1781709.7
13629,1011409.0
13630,493709.5
13631,1501964.7
13632,507233.5
13633,2944666.67
13634,415449.8
13635,112349.9
13636,926099.1
13637,670599.9
13638,394333.33
13639,237229.18
13640,270199.6
13641,1564820.83
13642,754109.8
13643,231839.6
13644,230859.7
13645,136567.6
13646,284689.6
13647,1003169.2
13648,934503.4
13649,1001699.8
13650,327232.5
13651,331337.8
13652,451336.18
13653,335790.0
13654,809316.6
13655,772426.2
13656,793799.8
13657,327169.5
13658,971809.9
13659,742447.9
13660,609700.0
13661,215599.6
13662,570849.8
13663,738219.8
13664,1682100.0
13665,4062099.8
13666,349372.1
13667,1656199.9
13668,475216.0
13669,953399.3
13670,2294319.9
13671,308174.8
13672,1075970.0
13673,376740.0
13674,427229.6
13675,469251.4
13676,218329.6
13677,440859.6
13678,885009.7
13679,307896.1
13680,501479.0
13681,306459.2
13682,415397.64
13683,2453499.9
13684,257704.7
13685,1022559.5
13686,636929.9
13687,465557.53
13688,441349.6
13689,238259.3
13690,2160339.6
13691,317764.8
13692,1164100.0
13693,258699.3
13694,726599.9
13695,499729.3
13696,176988.0
13697,1610000.0
13698,897399.8
13699,258912.24
13700,252699.3
13701,2019499.0
13702,590660.0
13703,1659909.7
13704,400750.0
13705,2285990.0
13706,275379.7
13707,277619.6
13708,279860.0
13709,1141466.57
13710,457605.3
13711,2777949.9
13712,236768.89
13713,362950.0
13714,533469.5
13715,238699.8
13716,655975.77
13717,262779.9
13718,281749.9
13719,677669.8
13720,469769.9
13721,166310.2
13722,781760.0
13723,446237.4
13724,1953629.7
13725,839705.9
13726,187812.95
13727,1541540.0
13728,206157.0
13729,305234.9
13730,399560.0
13731,535954.8
13732,1425900.0
13733,241359.2
13734,2603229.9
13735,469343.13
13736,2040499.8
13737,532413.0
13738,1299899.8
13739,602265.9
13740,2047989.9
13741,615859.9
13742,212016.0
13743,338422.0
13744,268162.24
13745,328105.1
13746,528723.9
13747,332235.2
13748,692719.9
13749,153289.3
13750,784000.0
13751,224979.95
13752,1204559.8
13753,1655500.0
13754,321510.0
13755,756933.23
13756,926239.8
13757,2581599.9
13758,398317.5
13759,450676.8
13760,1066239.9
13761,344050.0
13762,1446900.0
13763,772472.3
13764,755704.1
13765,526614.0
13766,240799.9
13767,688990.7
13768,584367.04
13769,599760.0
13770,342720.0
13771,1273299.8
13772,391922.8
13773,218283.33
13774,320428.5
13775,373239.6
13776,558179.7
13777,771399.9
13778,209640.57
13779,1071350.0
13780,841049.9
13781,578666.5
13782,207550.0
13783,226169.4
13784,2111899.9
13785,305129.8
13786,209019.8
13787,286019.9
13788,662059.9
13789,268361.99
13790,432949.8
13791,297429.82
13792,292450.8
13793,448209.7
13794,668219.9
13795,1028065.97
13796,420700.0
13797,251899.0
13798,129499.5
13799,1381940.0
13800,388467.0
13801,4587799.4
13802,158168.98
13803,508899.5
13804,1874109.5
13805,797299.9
13806,257599.7
13807,308837.82
13808,153999.57
13809,516249.7
13810,1068759.7
13811,373729.9
13812,235794.9
13813,2774800.0
13814,139789.6
13815,675220.0
13816,630279.8
13817,364559.92
13818,784979.9
13819,521202.8
13820,508759.8
13821,419299.9
13822,343069.7
13823,295750.0
13824,1396549.7
13825,946749.9
13826,358773.23
13827,2516149.9
13828,657860.0
13829,338683.33
13830,770339.17
13831,881299.9
13832,320880.0
13833,1715237.7
13834,288609.9
13835,1234683.33
13836,679700.0
13837,281189.9
13838,602839.9
13839,384720.3
13840,406840.0
13841,884449.7
13842,1853249.9
13843,421779.5
13844,591285.0
13845,261724.9
13846,625618.0
13847,489019.9
13848,1670199.8
13849,414190.0
13850,267049.8
13851,711305.0
13852,183510.0
13853,510409.9
13854,219204.7
13855,522899.8
13856,256192.7
13857,261208.0
13858,742839.7
13859,470259.8
13860,2843259.1
13861,196279.8
13862,158642.4
13863,310870.0
13864,495459.9
13865,228206.46
13866,533469.7
13867,1365139.9
13868,159410.8
13869,210339.7
13870,186890.67
13871,292871.25
13872,376530.0
13873,696289.9
13874,1068619.9
13875,456626.03
13876,481483.03
13877,730800.0
13878,304780.9
13879,493919.9
13880,355949.9
13881,189840.0
13882,233379.3
13883,565242.6
13884,255289.6
13885,448699.8
13886,1434230.0
13887,402836.2
13888,439628.3
13889,375526.67
13890,300299.9
13891,263339.8
13892,1326499.9
13893,1304589.7
13894,1007320.9
13895,1408400.0
13896,222305.19
13897,607530.0
13898,1326150.0
13899,391299.9
13900,721816.67
13901,1426389.8
13902,458884.7
13903,552509.9
13904,919099.4
13905,237392.2
13906,667170.0
13907,1209599.6
13908,173983.17
13909,1190699.9
13910,2295649.83
13911,433650.0
13912,1160600.0
13913,906500.0
13914,415379.5
13915,247331.5
13916,241499.1
13917,1214850.0
13918,688940.0
13919,186479.9
13920,233449.6
13921,1547000.0
13922,243809.9
13923,206850.0
13924,742000.0
13925,1945999.3
13926,484665.3
13927,362614.0
13928,1740013.2
13929,899499.6
13930,408093.7
13931,307852.16
13932,213384.7
13933,279144.3
13934,603400.0
13935,1177399.6
13936,849916.27
13937,663950.0
13938,317169.9
13939,4524799.8
13940,252869.7
13941,316582.6
13942,1057699.9
13943,218272.73
13944,296286.57
13945,356824.7
13946,1945465.8
13947,2077600.0
13948,259349.45
13949,482971.7
13950,227849.7
13951,289450.0
13952,1598254.58
13953,2124499.9
13954,277169.48
13955,3976389.8
13956,1215899.8
13957,239539.3
13958,595000.0
13959,1080990.7
13960,513869.8
13961,441396.57
13962,279509.7
13963,1181530.0
13964,175000.0
13965,415099.9
13966,228497.0
13967,1252915.8
13968,836079.9
13969,769999.9
13970,512936.27
13971,734929.7
13972,820400.0
13973,281443.3
13974,297186.47
13975,257599.6
13976,338282.0
13977,918749.5
13978,440285.2
13979,865899.4
13980,436729.9
13981,807729.9
13982,282239.8
13983,153932.65
13984,198172.1
13985,181337.33
13986,594649.9
13987,280489.5
13988,783649.8
13989,303861.5
13990,554749.7
13991,392349.8
13992,382620.0
13993,1700299.8
13994,469349.3
13995,1322630.4
13996,759732.2
13997,179115.6
13998,290946.5
13999,667012.5
14000,236786.27
14001,236949.2
14002,396538.47
14003,918703.33
14004,241074.45
14005,755061.5
14006,3129000.0
14007,244509.4
14008,1164067.33
14009,1742929.9
14010,1633800.0
14011,528499.6
14012,1692512.5
14013,3219973.4
14014,401099.9
14015,636720.0
14016,457442.9
14017,183823.4
14018,433369.7
14019,444266.63
14020,467179.3
14021,314089.9
14022,728419.5
14023,545649.8
14024,562099.6
14025,4675999.8
14026,1048810.0
14027,350183.65
14028,365365.0
14029,483489.8
14030,237229.18
14031,551599.9
14032,508059.9
14033,223299.8
14034,747361.9
14035,1257900.0
14036,560209.7
14037,243179.1
14038,341938.33
14039,504284.3
14040,1633099.9
14041,348704.9
14042,372259.9
14043,1204699.5
14044,343909.8
14045,398930.4
14046,533049.8
14047,464379.2
14048,549343.3
14049,1740899.9
14050,167999.88
14051,331800.0
14052,516949.8
14053,324827.6
14054,896699.9
14055,238945.22
14056,639800.0
14057,560699.9
14058,688100.0
14059,541799.4
14060,493009.9
14061,756000.0
14062,455839.9
14063,304080.0
14064,1254399.5
14065,256199.6
14066,2862999.6
14067,827750.0
14068,271390.0
14069,1671599.6
14070,623513.11
14071,1093679.5
14072,480367.9
14073,653407.9
14074,377160.0
14075,1126143.1
14076,1659000.0
14077,339429.9
14078,741866.2
14079,180270.9
14080,1086252.9
14081,540866.47
14082,222642.62
14083,794499.8
14084,240939.7
14085,1948099.9
14086,877099.7
14087,530407.4
14088,289449.9
14089,270994.1
14090,348376.0
14091,195229.9
14092,269670.2
14093,906849.5
14094,337189.3
14095,137855.66
14096,1517051.2
14097,373683.33
14098,305596.27
14099,2254629.5
14100,920219.8
14101,1050349.9
14102,616956.67
14103,469782.4
14104,471129.89
14105,309749.8
14106,1134559.8
14107,718129.9
14108,451352.97
14109,282207.4
14110,371349.9
14111,382194.9
14112,323259.6
14113,534449.8
14114,214579.9
14115,530455.13
14116,2621989.8
14117,218194.95
14118,246183.14
14119,214432.93
14120,230672.87
14121,589260.0
14122,875000.0
14123,311360.0
14124,512539.7
14125,884029.9
14126,195561.2
14127,235866.9
14128,1133299.7
14129,279194.3
14130,1228500.0
14131,1038894.7
14132,214351.38
14133,556744.9
14134,357700.0
14135,718262.8
14136,308280.0
14137,173453.0
14138,760592.6
14139,2141117.7
14140,752149.7
14141,471869.6
14142,386645.0
14143,510929.6
14144,631607.5
14145,605430.0
14146,742233.33
14147,479283.1
14148,2082640.0
14149,402390.0
14150,844689.3
14151,456469.7
14152,334460.0
14153,356187.8
14154,412999.9
14155,1741599.8
14156,163849.16
14157,726604.2
14158,675010.0
14159,1156819.6
14160,392559.7
14161,515899.9
14162,349761.3
14163,791000.0
14164,762160.0
14165,364979.9
14166,607953.5
14167,257856.7
14168,214899.9
14169,840769.8
14170,1550500.0
14171,251369.4
14172,393539.9
14173,1760499.7
14174,260959.7
14175,202790.0
14176,897329.6
14177,1042299.3
14178,584290.0
14179,274039.21
14180,209300.0
14181,695799.9
14182,232236.0
14183,285102.5
14184,335537.3
14185,1260937.1
14186,578969.9
14187,824599.7
14188,657299.7
14189,2088800.0
14190,726950.0
14191,1780099.8
14192,198099.8
14193,386666.0
14194,207690.0
14195,193900.0
14196,544389.8
14197,218399.9
14198,354402.2
14199,323463.0
14200,1272810.0
14201,1637154.17
14202,826139.8
14203,880249.8
14204,214339.8
14205,245061.72
14206,483503.2
14207,283009.6
14208,398229.9
14209,233268.23
14210,1678949.8
14211,168609.16
14212,1619659.6
14213,1420650.0
14214,2282277.2
14215,440726.1
14216,1205959.9
14217,1134000.0
14218,307299.9
14219,734020.0
14220,306810.0
14221,427348.8
14222,464714.7
14223,2741200.0
14224,349299.9
14225,324187.4
14226,858900.0
14227,357832.8
14228,846757.1
14229,446002.0
14230,363649.9
14231,527539.05
14232,285352.47
14233,442643.83
14234,746900.0
14235,176988.0
14236,1867441.73
14237,300440.0
14238,312899.8
14239,491399.7
14240,269268.5
14241,273790.3
14242,504203.6
14243,1302699.8
14244,460249.7
14245,423954.8
14246,724850.0
14247,309834.0
14248,283877.95
14249,1618866.37
14250,903560.0
14251,227779.6
14252,183823.4
14253,1995419.8
14254,357649.6
14255,493245.9
14256,715144.6
14257,592596.33
14258,240589.7
14259,512679.9
14260,361030.25
14261,439249.8
14262,1522500.0
14263,672629.8
14264,1561700.0
14265,282891.6
14266,394020.32
14267,1096899.4
14268,366660.0
14269,213639.7
14270,563710.0
14271,1561000.0
14272,422204.8
14273,358819.9
14274,519399.8
14275,449119.7
14276,264599.5
14277,1224301.55
14278,775249.9
14279,947875.8
14280,612068.23
14281,458150.0
14282,695870.0
14283,1141839.8
14284,1345960.0
14285,855329.6
14286,217135.08
14287,1522500.0
14288,365621.67
14289,721714.0
14290,174419.75
14291,3203199.8
14292,1111949.8
14293,783120.3
14294,646277.9
14295,370299.93
14296,653170.0
14297,1533069.9
14298,414631.4
14299,614308.33
14300,285950.0
14301,421260.0
14302,780430.0
14303,1642199.8
14304,1447599.6
14305,491839.9
14306,985949.5
14307,273324.4
14308,177029.9
14309,462036.75
14310,515059.8
14311,2162315.9
14312,385149.9
14313,187389.95
14314,395009.9
14315,335405.0
14316,621460.0
14317,176456.95
14318,1159199.6
14319,303685.8
14320,628439.9
14321,552439.88
14322,1368430.0
14323,2115400.0
14324,294980.0
14325,295679.5
14326,360715.32
14327,559230.0
14328,909929.9
14329,244673.0
14330,534568.4
14331,173249.9
14332,336209.8
14333,254659.37
14334,239679.5
14335,6357399.9
14336,296380.0
14337,292567.1
14338,194191.67
14339,278165.7
14340,641270.0
14341,932447.0
14342,241989.5
14343,279777.5
14344,1502060.0
14345,658700.0
14346,500528.93
14347,618099.8
14348,298141.6
14349,209440.0
14350,370433.0
14351,352212.0
14352,638890.0
14353,694120.0
14354,425879.8
14355,320921.8
14356,847699.9
14357,600879.8
14358,245958.87
14359,293929.5
14360,391556.67
14361,474599.6
14362,280866.5
14363,687750.0
14364,552789.8
14365,878309.9
14366,411809.9
14367,373624.8
14368,516249.9
14369,1500380.3
14370,755790.0
14371,1584099.9
14372,490700.0
14373,794849.9
14374,269499.5
14375,2257429.8
14376,1065399.7
14377,856099.7
14378,835799.9
14379,910000.0
14380,754249.5
14381,1973999.8
14382,333241.9
14383,549325.8
14384,224979.7
14385,823339.5
14386,980419.6
14387,1649200.0
14388,1133999.9
14389,316856.3
14390,1056999.3
14391,201052.3
14392,250011.6
14393,465327.1
14394,161559.9
14395,5696120.5
14396,665350.0
14397,191799.9
14398,330750.0
14399,822360.0
14400,424199.6
14401,279509.7
14402,1056299.75
14403,1684900.0
14404,853319.1
14405,897866.29
14406,293248.43
14407,3156999.8
14408,761949.9
14409,1129589.7
14410,503299.8
14411,478449.9
14412,612009.6
14413,430611.8
14414,1124549.9
14415,694284.6
14416,266630.0
14417,385892.5
14418,273059.3
14419,831459.9
14420,279989.2
14421,864499.8
14422,605640.0
14423,260936.43
14424,345071.3
14425,893200.0
14426,221300.55
14427,348640.83
14428,1426118.4
14429,1122178.3
14430,295792.0
14431,1093820.0
14432,947050.8
14433,260838.7
14434,1603000.0
14435,407609.7
14436,890399.5
14437,309959.87
14438,180270.9
14439,1762179.9
14440,347620.0
14441,1191283.33
14442,667730.0
14443,473339.8
14444,583239.9
14445,841400.0
14446,1214219.9
14447,508507.7
14448,1285199.9
14449,368199.9
14450,1860599.3
14451,281189.95
14452,378539.0
14453,1506400.0
14454,341674.9
14455,387590.0
14456,211119.9
14457,1711429.8
14458,452200.0
14459,370300.0
14460,1163330.0
14461,804299.9
14462,591532.8
14463,265229.9
14464,598569.9
14465,173263.8
14466,561119.7
14467,483909.6
14468,1714299.6
14469,797999.9
14470,470959.87
14471,803732.8
14472,274834.85
14473,239207.2
14474,1074499.1
14475,248499.5
14476,891939.7
14477,153211.12
14478,1851226.7
14479,397851.9
14480,275730.0
14481,368409.9
14482,2632000.0
14483,553699.9
14484,249199.6
14485,435190.0
14486,945638.2
14487,610056.7
14488,830199.4
14489,502095.2
14490,489929.8
14491,232555.15
14492,3331999.7
14493,475649.7
14494,363754.8
14495,1213450.0
14496,305129.7
14497,852249.9
14498,622930.0
14499,1454460.0
14500,358050.0
14501,333339.9
14502,459200.0
14503,1080450.0
14504,584999.2
14505,1856749.72
14506,258019.9
14507,172389.75
14508,359379.8
14509,158612.16
14510,389269.08
14511,292879.8
14512,705600.0
14513,873039.9
14514,355656.4
14515,274399.8
14516,229822.4
14517,242413.4
14518,1055529.8
14519,322909.9
14520,755930.0
14521,275957.67
14522,1140930.0
14523,391440.0
14524,572250.0
14525,573929.9
14526,425203.33
14527,530949.6
14528,472149.8
14529,743706.8
14530,263972.6
14531,273853.7
14532,1126088.0
14533,509623.1
14534,1599499.9
14535,316134.0
14536,1061129.9
14537,343387.9
14538,222732.36
14539,482144.0
14540,458149.7
14541,432782.0
14542,1321860.4
14543,218128.55
14544,312083.33
14545,638820.0
14546,654150.0
14547,265789.7
14548,172129.97
14549,288339.8
14550,474690.8
14551,371489.7
14552,235199.7
14553,595000.0
14554,566876.2
14555,420516.77
14556,234639.9
14557,389200.0
14558,770419.9
14559,471428.26
14560,1264200.0
14561,452129.5
14562,293992.8
14563,424262.7
14564,501450.7
14565,326453.7
14566,655900.0
14567,220901.9
14568,452199.9
14569,249409.7
14570,493149.5
14571,523319.8
14572,263549.57
14573,207549.7
14574,1387260.0
14575,1013599.9
14576,754529.9
14577,732549.9
14578,207106.67
14579,200596.47
14580,365305.5
14581,261100.0
14582,219624.52
14583,1666990.3
14584,228549.8
14585,257949.5
14586,242665.97
14587,419300.0
14588,468894.18
14589,247239.74
14590,281119.7
14591,1161999.9
14592,2586500.0
14593,202299.9
14594,919800.0
14595,760620.0
14596,288994.9
14597,237789.5
14598,650537.78
14599,1353100.0
14600,267819.8
14601,982799.5
14602,1041880.0
14603,497769.9
14604,262320.15
14605,204084.88
14606,263383.2
14607,762930.0
14608,795024.8
14609,602629.2
14610,475930.0
14611,173089.75
14612,479849.9
14613,742699.9
14614,369250.0
14615,328160.0
14616,1449419.9
14617,2758139.9
14618,232602.6
14619,382410.0
14620,383039.3
14621,515024.85
14622,231979.6
14623,517061.7
14624,556500.0
14625,466199.7
14626,746339.8
14627,260399.3
14628,169190.0
14629,527939.6
14630,166903.33
14631,303240.0
14632,321755.0
14633,457133.3
14634,2029999.6
14635,424972.0
14636,467400.4
14637,379400.0
14638,603260.0
14639,216929.8
14640,1762599.9
14641,294279.6
14642,780710.0
14643,624672.07
14644,925749.5
14645,3949189.2
14646,1957899.8
14647,137855.66
14648,416149.6
14649,467249.9
14650,239119.5
14651,169008.0
14652,515270.0
14653,366800.0
14654,446389.5
14655,1720249.7
14656,556766.25
14657,911749.8
14658,248339.1
14659,367430.0
14660,361059.9
14661,155819.7
14662,1383899.9
14663,279082.9
14664,199499.8
14665,1026692.5
14666,2464313.6
14667,140712.0
14668,867439.9
14669,1201969.9
14670,470049.6
14671,1706600.0
14672,1924999.0
14673,166578.25
14674,3027499.9
14675,247170.3
14676,517720.0
14677,156449.59
14678,241215.42
14679,684030.0
14680,217318.2
14681,432355.0
14682,392349.7
14683,275498.6
14684,207042.45
14685,405459.6
14686,843733.23
14687,705669.9
14688,440299.7
14689,590056.15
14690,850961.9
14691,1295910.0
14692,1768936.57
14693,263549.8
14694,1016119.8
14695,241920.0
14696,1166900.0
14697,458862.3
14698,552121.5
14699,158168.98
14700,203879.67
14701,198546.0
14702,289597.0
14703,239779.6
14704,770000.0
14705,330692.32
14706,323750.0
14707,576869.9
14708,371840.0
14709,832299.8
14710,383730.7
14711,673509.33
14712,137855.66
14713,793799.9
14714,1490930.0
14715,318850.0
14716,524113.23
14717,211586.49
14718,227828.3
14719,640500.0
14720,838039.8
14721,588807.8
14722,511139.4
14723,144199.4
14724,707186.57
14725,244629.0
14726,5746299.6
14727,2309579.9
14728,390765.02
14729,255033.1
14730,2604000.0
14731,502529.75
14732,514919.7
14733,398751.4
14734,845600.0
14735,264310.27
14736,215220.7
14737,562799.7
14738,290289.8
14739,3535769.8
14740,282089.4
14741,366030.0
14742,205431.9
14743,1375850.0
14744,438871.8
14745,261895.7
14746,445505.0
14747,1250270.0
14748,227639.9
14749,324520.0
14750,222646.12
14751,121870.0
14752,227136.2
14753,1838183.13
14754,204910.9
14755,691600.0
14756,556849.8
14757,419159.7
14758,450749.3
14759,308343.0
14760,333829.6
14761,461649.8
14762,239539.5
14763,196909.9
14764,640829.8
14765,455699.6
14766,582259.7
14767,334670.0
14768,210349.8
14769,3478929.7
14770,297501.5
14771,2056669.7
14772,743819.6
14773,3050024.6
14774,308791.0
14775,1001699.2
14776,728350.0
14777,361025.0
14778,270199.8
14779,1246419.9
14780,339500.0
14781,607242.7
14782,292530.0
14783,1062529.3
14784,287630.0
14785,1464609.6
14786,510579.9
14787,625800.0
14788,1012542.7
14789,386610.0
14790,961523.01
14791,215552.97
14792,699999.7
14793,682173.12
14794,1311730.0
14795,523460.0
14796,987622.8
14797,225244.5
14798,235354.7
14799,562099.9
14800,2565499.1
14801,809689.9
14802,265124.47
14803,235115.64
14804,507779.6
14805,929133.17
14806,494526.25
14807,297844.32
14808,299865.8
14809,279229.9
14810,474109.7
14811,526236.57
14812,595010.2
14813,343909.8
14814,320459.9
14815,243564.25
14816,271161.4
14817,189489.9
14818,686396.57
14819,407329.8
14820,545999.7
14821,205484.9
14822,273979.8
14823,5441291.83
14824,245933.03
14825,932960.0
14826,357979.8
14827,961379.55
14828,2001299.7
14829,935059.8
14830,217419.82
14831,2069199.7
14832,351400.0
14833,606165.0
14834,177729.8
14835,274834.85
14836,215739.9
14837,900780.9
14838,204084.88
14839,930999.8
14840,179462.5
14841,161720.68
14842,906500.0
14843,248828.8
14844,1065049.8
14845,235479.6
14846,984900.0
14847,228594.6
14848,1338399.9
14849,4965379.9
14850,152995.5
14851,463819.9
14852,257179.3
14853,2459922.5
14854,1224820.0
14855,200269.9
14856,218683.5
14857,196265.22
14858,662564.0
14859,215881.9
14860,243861.65
14861,844899.8
14862,301769.9
14863,468299.2
14864,267129.28
14865,812000.0
14866,458506.15
14867,137855.66
14868,470889.6
14869,424199.8
14870,457099.8
14871,428189.8
14872,273261.99
14873,988749.3
14874,270024.0
14875,674236.8
14876,2238740.0
14877,1019900.0
14878,242432.47
14879,387953.9
14880,702473.1
14881,234709.3
14882,137620.0
14883,493499.9
14884,226939.8
14885,929599.9
14886,209720.0
14887,354059.9
14888,2371249.9
14889,474879.6
14890,1520960.0
14891,366264.5
14892,299015.4
14893,849780.0
14894,440790.0
14895,2587683.2
14896,316154.85
14897,177834.8
14898,1719480.0
14899,487549.0
14900,1039499.6
14901,394169.9
14902,313114.0
14903,1551620.0
14904,630495.83
14905,1656200.0
14906,503907.53
14907,2175922.9
14908,418954.0
14909,441921.52
14910,207689.9
14911,235619.3
14912,683900.0
14913,857639.9
14914,368311.9
14915,701400.0
14916,197568.6
14917,2875833.33
14918,772023.21
14919,340720.8
14920,997149.1
14921,138616.13
14922,650300.0
14923,619500.0
14924,292798.1
14925,222501.5
14926,1924999.0
14927,1425900.0
14928,1414648.1
14929,189769.9
14930,200795.0
14931,364580.18
14932,560545.9
14933,587230.0
14934,415848.5
14935,1641591.6
14936,717779.9
14937,324275.0
14938,183968.33
14939,240799.5
14940,711200.0
14941,466199.7
14942,1980386.6
14943,260133.2
14944,162210.8
14945,274049.6
14946,177523.4
14947,750423.4
14948,454999.9
